1717197367286,1174,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,,true,,2072,548,4,6,null,0,2,880
1717197367330,1119,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,2071,548,2,6,null,0,6,836
1717197367288,1174,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,text,true,,2072,548,4,6,https://petstore.octoperf.com/actions/Catalog.action,1172,0,880
1717197367332,1119,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,2071,548,2,6,https://petstore.octoperf.com/actions/Catalog.action,1118,0,836
1717197366810,1615,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,,true,,2071,548,4,6,null,0,43,1315
1717197366853,1615,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,text,true,,2071,548,4,6,https://petstore.octoperf.com/actions/Catalog.action,1613,0,1315
1717197367774,1206,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,,true,,2071,548,5,7,null,0,3,910
1717197367775,1206,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,text,true,,2071,548,5,7,https://petstore.octoperf.com/actions/Catalog.action,1205,0,910
1717197368266,1276,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,,true,,2071,548,6,9,null,0,3,1003
1717197368267,1276,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,text,true,,2071,548,6,9,https://petstore.octoperf.com/actions/Catalog.action,1275,0,1003
1717197368325,1249,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,2072,548,3,9,null,0,4,953
1717197368327,1249,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,2072,548,3,9,https://petstore.octoperf.com/actions/Catalog.action,1248,0,953
1717197368758,1290,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,,true,,2071,548,7,10,null,0,2,1013
1717197368759,1290,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,text,true,,2071,548,7,10,https://petstore.octoperf.com/actions/Catalog.action,1289,0,1013
1717197369327,1211,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,2069,548,4,13,null,0,3,916
1717197369328,1211,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,2069,548,4,13,https://petstore.octoperf.com/actions/Catalog.action,1211,0,916
1717197369257,1290,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-56,,true,,2066,548,8,13,null,0,1,989
1717197369258,1290,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-56,text,true,,2066,548,8,13,https://petstore.octoperf.com/actions/Catalog.action,1288,0,989
1717197368464,300,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,,true,,1616,946,9,14,null,0,2044,0
1717197370507,300,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,text,true,,1616,946,9,14,https://petstore.octoperf.com/actions/Catalog.action,299,0,0
1717197369747,1090,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,,true,,2067,548,9,14,null,0,5,826
1717197369751,1090,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,text,true,,2067,548,9,14,https://petstore.octoperf.com/actions/Catalog.action,1089,0,826
1717197368468,521,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,,true,,1771,946,9,14,null,0,2074,0
1717197370542,521,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-61,text,true,,1771,946,9,14,https://petstore.octoperf.com/actions/Catalog.action,520,0,0
1717197370099,1228,03_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-8,,true,,2073,548,1,16,null,0,4,959
1717197370102,1228,03_01_Open Url,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-8,text,true,,2073,548,1,16,https://petstore.octoperf.com/actions/Catalog.action,1226,0,959
1717197370329,1017,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,2069,548,5,16,null,0,3,745
1717197370332,1017,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,2069,548,5,16,https://petstore.octoperf.com/actions/Catalog.action,1015,0,745
1717197370238,1123,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,,true,,2071,548,10,16,null,0,2,847
1717197370240,1123,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,text,true,,2071,548,10,16,https://petstore.octoperf.com/actions/Catalog.action,1121,0,847
1717197368983,664,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,,true,,1616,946,10,16,null,0,2022,0
1717197371004,664,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-59,text,true,,1616,946,10,16,https://petstore.octoperf.com/actions/Catalog.action,664,0,0
1717197370809,1363,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,,true,,1962,601,11,17,null,0,5,837
1717197370814,1363,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-60,text,true,,1962,601,11,17,https://petstore.octoperf.com/actions/Catalog.action,1360,0,837
1717197370728,1485,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,,true,,2069,548,12,18,null,0,2,930
1717197370730,1485,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-53,text,true,,2069,548,12,18,https://petstore.octoperf.com/actions/Catalog.action,1483,0,930
1717197369546,621,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,,true,,1615,950,12,18,null,0,2063,0
1717197371609,621,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,text,true,,1615,950,12,18,https://petstore.octoperf.com/actions/Catalog.action,620,0,0
1717197370050,304,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,,true,,1616,947,12,19,null,0,2072,0
1717197372120,304,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-57,text,true,,1616,947,12,19,https://petstore.octoperf.com/actions/Catalog.action,302,0,0
1717197371324,1118,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,2072,548,6,19,null,0,4,840
1717197371327,1118,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,2072,548,6,19,https://petstore.octoperf.com/actions/Catalog.action,1117,0,840
